group_id,case,kind,csv_path,query_index,score
769,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,81,0.357167630523
769,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,81,0.977179569607
769,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,82,0.395218311259
769,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,82,0.723189154523
769,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,83,0.509730930293
769,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,83,0.494035460979
769,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,84,0.421003215346
769,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,84,0.568317330595
769,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,85,0.95289454079
769,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,85,0.1552425681
769,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,86,0.134628964414
769,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,86,0.198175151853
769,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,87,0.106463564787
769,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,87,0.876081778847
769,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,88,0.281355429111
769,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,88,0.650641182889
769,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,89,0.523752616551
769,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,89,0.615294133749
769,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,90,0.323468196917
769,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,90,0.57248019077
769,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,91,0.907285677785
769,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,91,0.85350562411
769,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,92,0.0278199319614
769,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,92,0.552578874782
769,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,93,0.564931456577
769,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,93,0.541084866207
769,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,94,0.602066880979
769,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,94,0.335448870035
769,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,95,0.534977414963
769,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,95,0.262206801672
769,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,96,0.937303213356
769,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,96,0.26693891669
769,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,97,0.0292698567791
769,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,97,0.776756718761
769,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,98,0.983905303952
769,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,98,0.784101405134
769,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,99,0.607044781615
769,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,99,0.951479755863
769,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,100,0.682374390176
769,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,100,0.556922868222
769,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,101,0.424371136436
769,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,101,0.536438886964
769,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,102,0.585657841793
769,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,102,0.513020608418
769,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,103,0.77276434598
769,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,103,0.773142395889
769,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,104,0.927170646556
769,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,104,0.133850103276
769,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,105,0.670608492641
769,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,105,0.336290723837
769,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,106,0.0800307449697
769,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,106,0.118267105687
769,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,107,0.00201974172777
769,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,107,0.815051994657
769,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,108,0.153013713396
769,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,108,0.446986068555
769,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,109,0.0288837735329
769,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,109,0.893143854536
769,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,110,0.707539383766
769,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,110,0.329106863439
769,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,111,0.601335592737
769,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,111,0.792616597284
769,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,112,0.600645747351
769,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,112,0.428722595858
769,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,113,0.140869938746
769,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,113,0.314965363785
769,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,114,0.81885679056
769,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,114,0.324767181689
769,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,115,0.466240593548
769,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,115,0.398918718789
769,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,116,0.147955201774
769,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,116,0.924116081068
769,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,117,0.779504916208
769,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,117,0.631220282924
769,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,118,0.807743596329
769,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,118,0.0417668999933
769,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,119,0.488358385372
769,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,119,0.237340167086
769,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,120,0.142085595516
769,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,120,0.830201792515
769,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,121,0.0111518221952
769,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,121,0.685580992315
769,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,122,0.0983957787979
769,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,122,0.965910156685
769,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,123,0.725267856957
769,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,123,0.0779459938683
769,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,124,0.22450010855
769,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,124,0.56888158285
769,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,125,0.0425367541937
769,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,125,0.837606192647
769,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,126,0.835963545202
769,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,126,0.652561860465
769,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,127,0.793824128859
769,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,127,0.460167367243
770,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,128,0.100841205253
770,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,128,0.164975183917
770,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,129,0.712375706125
770,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,129,0.811437462755
770,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,130,0.828188074458
770,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,130,0.809059543243
770,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,131,0.668428913961
770,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,131,0.625088367615
770,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,132,0.418858886061
770,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,132,0.480937146033
770,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,133,0.545800880547
770,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,133,0.81747778025
770,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,134,0.367182714716
770,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,134,0.456076304241
770,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,135,0.812757919395
770,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,135,0.511695328903
770,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,136,0.189592925771
770,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,136,0.118732417407
770,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,137,0.974817437294
770,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,137,0.22304717684
770,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,138,0.307020116622
770,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,138,0.0391729601736
770,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,139,0.0679670272497
770,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,139,0.940539602651
770,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,140,0.129639024089
770,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,140,0.329559602255
770,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,141,0.186753784872
770,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,141,0.585453552758
