group_id,case,kind,csv_path,query_index,score
768,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,40,1.04628857824
768,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,40,1.0178952398
768,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,41,1.05093705822
768,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,41,1.0157034214
768,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,42,1.01481640514
768,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,42,1.0649435451
768,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,43,1.02002707527
768,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,43,1.02716695087
768,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,44,1.10577597562
768,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,44,1.0611930613
768,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,45,1.04813240418
768,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,45,1.00779568352
768,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,46,1.0050654316
768,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,46,1.05893892179
768,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,47,1.06646261722
768,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,47,1.00562369469
768,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,48,1.06278401837
768,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,48,1.01413889372
768,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,49,1.07613360497
768,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,49,1.00536646535
768,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,50,1.06033368407
768,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,50,1.00681441699
768,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,51,1.1026811104
768,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,51,1.04967076766
768,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,52,1.05881653739
768,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,52,1.04017320722
768,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,53,1.07855321078
768,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,53,1.10299232116
768,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,54,1.07916244364
768,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,54,1.04739686926
768,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,55,1.04993067204
768,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,55,1.0142718921
768,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,56,1.04422971456
768,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,56,1.01406485861
768,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,57,1.01728304231
768,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,57,1.09580436311
768,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,58,1.0497041436
768,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,58,1.1028719638
768,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,59,1.00986227552
768,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,59,1.01116262585
768,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,60,1.09267063665
768,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,60,1.07787916537
768,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,61,1.02596455472
768,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,61,1.02406018267
768,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,62,1.09123865463
768,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,62,1.02971844664
768,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,63,1.02282007965
768,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,63,1.05689372993
769,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,64,1.00602246138
769,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,64,1.01634228249
769,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,65,1.03956542778
769,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,65,1.02995125275
769,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,66,1.02917309416
769,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,66,1.00894150137
769,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,67,1.04806399926
769,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,67,1.02174316573
769,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,68,1.03961268115
769,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,68,1.02516761532
769,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,69,1.03085812807
769,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,69,1.02043500104
769,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,70,1.02811639972
769,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,70,1.01148378044
769,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,71,1.04954494527
769,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,71,1.05027609792
769,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,72,1.04588290483
769,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,72,1.06490145095
769,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,73,1.04553402774
769,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,73,1.0498840742
769,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,74,1.03233956998
769,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,74,1.03957886127
769,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,75,1.05991825524
769,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,75,1.03351697944
769,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,76,1.00539061504
769,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,76,1.05391157185
769,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,77,1.02386392437
769,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,77,1.02933114788
769,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,78,1.00724348031
769,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,78,1.06615950635
769,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,79,1.01045565299
769,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,79,1.04252229484
769,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,80,1.06068331241
769,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,80,1.00553567556
769,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,81,1.06900027608
769,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,81,1.06212940122
769,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,82,1.02446805058
769,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,82,1.09132480103
769,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,83,1.06398110037
769,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,83,1.04876133421
769,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,84,1.01483850405
769,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,84,1.01462184412
769,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,85,1.03092330168
769,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,85,1.00879790465
769,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,86,1.01210836101
769,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,86,1.02502843824
769,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,87,1.06859493463
769,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,87,1.07625894385
769,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,88,1.07875935744
769,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,88,1.01209819571
769,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,89,1.01091313485
769,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,89,1.10592084192
769,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,90,1.04900618656
769,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,90,1.00636046351
769,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,91,1.03500397081
769,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,91,1.0522412045
769,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,92,1.01169136179
769,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,92,1.09803341377
769,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,93,1.01593749922
769,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,93,1.0079864324
769,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,94,1.01027785739
769,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,94,1.02227618821
769,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,95,1.04249174709
769,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,95,1.02840867671
769,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,96,1.005657594
769,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,96,1.03230834935
769,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,97,1.04843586488
769,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,97,1.03880766567
769,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,98,1.02622402025
769,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,98,1.02041068576
769,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,99,1.04776075089
769,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,99,1.05425202706
769,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,100,1.05238382276
769,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,100,1.0164079754
769,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,101,1.00926168569
769,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,101,1.04802698811
769,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,102,1.10218904592
769,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,102,1.00603816466
769,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,103,1.00776975307
769,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,103,1.04383456428
769,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,104,1.04192010767
769,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,104,1.03615403077
769,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,105,1.00722884743
769,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,105,1.05913173931
769,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,106,1.01051443486
769,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,106,1.00963582477
769,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,107,1.05176152529
769,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,107,1.05831853947
769,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,108,1.00516131663
769,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,108,1.02610191929
769,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,109,1.04757026323
769,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,109,1.08126464726
769,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,110,1.0941986419
769,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,110,1.06169348055
769,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,111,1.00538874029
769,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,111,1.03567201074
769,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,112,1.05087093737
769,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,112,1.04011526521
769,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,113,1.05198621869
769,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,113,1.05220851758
769,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,114,1.00595205587
769,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,114,1.00543303074
769,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,115,1.06393488435
769,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,115,1.0451099181
769,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,116,1.06309911588
769,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,116,1.05828169932
769,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,117,1.03559775521
769,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,117,1.03545828806
769,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,118,1.04740930762
769,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,118,1.01346995778
769,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,119,1.00668147796
769,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,119,1.03831140833
769,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,120,1.02600577823
769,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,120,1.05033974659
769,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,121,1.08821706086
769,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,121,1.0760132248
769,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,122,1.00791928334
769,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,122,1.00592278821
769,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,123,1.06297852611
769,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,123,1.10563163749
769,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,124,1.04778503492
769,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,124,1.0051201991
769,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,125,1.00708491393
769,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,125,1.0113011773
769,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,126,1.02596529411
769,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,126,1.03818949006
769,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,127,1.09747809855
769,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,127,1.03989472973
770,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,128,1.01473418172
770,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,128,1.01180169536
770,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,129,1.01591330551
770,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,129,1.00932625926
770,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,130,1.01573543311
770,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,130,1.02102484372
770,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,131,1.05329834125
770,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,131,1.09896691955
770,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,132,1.05076106332
770,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,132,1.03823408847
770,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,133,1.00508350233
770,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,133,1.04085798567
770,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,134,1.0350067548
770,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,134,1.04926292923
770,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,135,1.0214035323
770,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,135,1.00775557787
770,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,136,1.0127634045
770,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,136,1.06304165998
770,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,137,1.00485813475
770,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,137,1.00556635702
770,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,138,1.05542566887
770,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,138,1.09498512856
770,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,139,1.0159340948
770,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,139,1.00972748594
770,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,140,1.04996893938
770,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,140,1.0066614053
770,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,141,1.01054218167
770,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,141,1.06335586915
