group_id,case,kind,csv_path,query_index,score
768,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,13,-0.0322366282344
768,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,14,-0.0438634231687
768,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,14,-0.0368192605674
768,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,15,-0.0447778254747
768,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,15,-0.0380970202386
768,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,16,-0.0422989986837
768,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,16,-0.0387742519379
768,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,17,-0.0445768348873
768,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,17,-0.0390845537186
768,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,18,-0.0445628240705
768,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,18,-0.0342881940305
768,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,19,-0.0448403656483
768,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,19,-0.0320282429457
768,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,20,-0.0444950945675
768,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,20,-0.0367719680071
768,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,21,-0.0432327911258
768,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,21,-0.0388793312013
768,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,22,-0.0448867864907
768,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,22,-0.0377022773027
768,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,23,-0.0439757220447
768,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,23,-0.0377128906548
768,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,24,-0.0433485955
768,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,24,-0.0391329824924
768,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,25,-0.044200219214
768,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,25,-0.0363871864974
768,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,26,-0.0436614453793
768,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,26,-0.0374069549143
768,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,27,-0.0438634231687
768,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,27,-0.0334546715021
768,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,28,-0.0435072854161
768,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,28,-0.0391590222716
768,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,29,-0.0443868301809
768,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,29,-0.0391875840724
768,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,30,-0.0440910607576
768,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,30,-0.0360765531659
768,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,31,-0.0436892732978
768,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,31,-0.0387977100909
768,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,32,-0.0438393428922
768,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,32,-0.0380699187517
768,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,33,-0.0438364557922
768,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,33,-0.0388018153608
768,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,34,-0.043508335948
768,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,34,-0.0366896167397
768,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,35,-0.0436033606529
768,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,35,-0.0388908721507
768,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,36,-0.0445490069687
768,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,36,-0.0319674983621
768,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,37,-0.0448628664017
768,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,37,-0.038929771632
768,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,38,-0.0438634231687
768,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,38,-0.0391000546515
768,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,39,-0.0441736318171
768,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,39,-0.0366744436324
768,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,40,-0.0438336394727
768,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,40,-0.0389085076749
768,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,41,-0.0438580848277
768,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,41,-0.0392698198557
768,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,42,-0.0437371060252
768,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,42,-0.0390488430858
768,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,43,-0.0438634231687
768,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,43,-0.03901893273
768,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,44,-0.0438077300787
768,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,44,-0.0388908721507
768,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,45,-0.0448434054852
768,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,45,-0.0362609736621
768,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,46,-0.044584389776
768,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,46,-0.0372894965112
768,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,47,-0.0441433936357
768,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,47,-0.0356374010444
768,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,48,-0.0439505465329
768,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,48,-0.0378895774484
768,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,49,-0.0437857955694
768,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,49,-0.0387943014503
768,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,50,-0.0433864071965
768,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,50,-0.0357743836939
768,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,51,-0.0456185936928
768,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,51,-0.038871563971
768,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,52,-0.0432877317071
768,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,52,-0.0311754159629
768,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,53,-0.043503664434
768,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,53,-0.0376968421042
768,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,54,-0.0442319661379
768,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,54,-0.0371250659227
768,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,55,-0.0459135472775
768,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,55,-0.0388956740499
768,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,56,-0.0437331199646
768,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,56,-0.0378987491131
768,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,57,-0.0439263917506
768,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,57,-0.0391388125718
768,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,58,-0.0452301949263
768,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,58,-0.0362559631467
768,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,59,-0.0437461324036
768,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,59,-0.0385369621217
768,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,60,-0.043545499444
768,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,60,-0.0362503416836
768,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,61,-0.043237965554
768,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,61,-0.0387452617288
768,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,62,-0.0450514554977
768,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,62,-0.0360749177635
768,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,63,-0.0440571494401
768,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,63,-0.0390663146973
769,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,64,-0.0384249389172
769,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,64,-0.0447580739856
769,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,65,-0.0390400066972
769,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,65,-0.045042861253
769,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,66,-0.0384321659803
769,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,66,-0.0431505925953
769,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,67,-0.0364029183984
769,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,67,-0.0461824424565
769,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,68,-0.0384526997805
769,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,68,-0.0449530892074
769,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,69,-0.0390470735729
769,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,69,-0.0442811474204
769,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,70,-0.0373643115163
769,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,70,-0.0454414449632
769,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,71,-0.0381358750165
769,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,71,-0.0441044084728
769,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,72,-0.0358692929149
769,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,72,-0.0450227335095
769,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,73,-0.0388965196908
769,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,73,-0.044716399163
769,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,74,-0.0384581796825
769,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,74,-0.0437887385488
769,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,75,-0.0322785042226
769,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,75,-0.0437571182847
769,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,76,-0.0383098982275
769,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,76,-0.0440565310419
769,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,77,-0.0324051231146
769,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,77,-0.0433762297034
769,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,78,-0.0319458730519
769,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,78,-0.0450574234128
769,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,79,-0.0347493030131
769,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,79,-0.0456801690161
769,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,80,-0.0385603383183
769,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,80,-0.044024053961
769,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,81,-0.0388908721507
769,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,81,-0.043600641191
769,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,82,-0.0367962867022
769,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,82,-0.0444020144641
769,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,83,-0.0325188040733
769,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,83,-0.0442060418427
769,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,84,-0.0386177413166
769,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,84,-0.0441858544946
769,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,85,-0.0307939127088
769,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,85,-0.0438461862504
769,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,86,-0.0388206578791
769,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,86,-0.0462414957583
769,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,87,-0.0388908721507
769,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,87,-0.0439623631537
769,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,88,-0.0379707366228
769,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,88,-0.0442905984819
769,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,89,-0.0356626696885
769,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,89,-0.0439074784517
769,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,90,-0.0386978499591
769,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,90,-0.0444082580507
769,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,91,-0.0370558872819
769,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,91,-0.0446304641664
769,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,92,-0.038285985589
769,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,92,-0.0438634231687
769,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,93,-0.0356601290405
769,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,93,-0.0443264693022
769,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,94,-0.0380029007792
769,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,94,-0.0449030250311
769,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,95,-0.0367896780372
769,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,95,-0.0448568537831
769,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,96,-0.0347512327135
769,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,96,-0.0439699441195
769,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,97,-0.0358767360449
769,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,97,-0.0448384135962
769,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,98,-0.0390678048134
769,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,98,-0.0441147387028
769,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,99,-0.0386909879744
769,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,99,-0.0438994318247
769,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,100,-0.0388908721507
769,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,100,-0.0440458580852
769,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,101,-0.0386610478163
769,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,101,-0.0442512370646
769,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,102,-0.0386522449553
769,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,102,-0.043978177011
769,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,103,-0.0344278775156
769,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,103,-0.0442409068346
769,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,104,-0.0356681868434
769,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,104,-0.0442379415035
769,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,105,-0.0329299271107
769,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,105,-0.0447831489146
769,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,106,-0.0347493030131
769,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,106,-0.0435765497386
769,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,107,-0.0364505536854
769,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,107,-0.0439513511956
769,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,108,-0.039056379348
769,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,108,-0.0439054965973
769,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,109,-0.0391003452241
769,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,109,-0.0451731868088
769,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,110,-0.03097483702
769,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,110,-0.043711617589
769,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,111,-0.0392273999751
769,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,111,-0.0440513081849
769,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,112,-0.0381157435477
769,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,112,-0.044196870178
769,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,113,-0.0389735996723
769,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,113,-0.0443628132343
769,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,114,-0.0382453389466
769,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,114,-0.0444702878594
769,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,115,-0.0351283587515
769,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,115,-0.0426178835332
769,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,116,-0.0387423895299
769,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,116,-0.0437993630767
769,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,117,-0.0387645550072
769,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,117,-0.0438463240862
769,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,118,-0.0383376330137
769,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,118,-0.0438634231687
769,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,119,-0.0322342477739
769,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,119,-0.0456719882786
769,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,120,-0.0361739434302
769,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,120,-0.0461249947548
769,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,121,-0.0389898382127
769,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,121,-0.0448852777481
769,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,122,-0.0390297919512
769,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,122,-0.044008795172
769,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,123,-0.0388484857976
769,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,123,-0.04496030882
769,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,124,-0.0358114764094
769,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,124,-0.0438634231687
769,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,125,-0.0388516224921
769,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,125,-0.0441358014941
769,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,126,-0.0346196778119
769,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,126,-0.0439099036157
769,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,127,-0.0367304421961
769,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,127,-0.0435739867389
770,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,128,-0.0454649738967
770,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,128,-0.0392296798527
770,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,129,-0.0436774156988
770,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,129,-0.0322366282344
770,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,130,-0.0449377261102
770,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,130,-0.0352826006711
770,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,131,-0.0440746918321
770,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,131,-0.0355679355562
770,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,132,-0.0438739284873
770,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,132,-0.0388741530478
770,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,133,-0.043188713491
770,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,133,-0.0389010980725
770,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,134,-0.0462329462171
770,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,134,-0.0381261967123
770,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,135,-0.0448451414704
770,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,135,-0.0357066877186
770,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,136,-0.0443551279604
770,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,136,-0.0389118343592
