group_id,case,kind,csv_path,query_index,score
768,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,19,0.9824680686
768,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,20,0.984500586987
768,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,20,0.982573330402
768,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,21,0.984309136868
768,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,21,0.981650233269
768,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,22,0.984381020069
768,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,22,0.982599973679
768,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,23,0.984410405159
768,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,23,0.982083141804
768,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,24,0.984502613544
768,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,24,0.981845021248
768,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,25,0.984124422073
768,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,25,0.982309699059
768,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,26,0.984308898449
768,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,26,0.981927573681
768,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,27,0.984541535378
768,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,27,0.98220461607
768,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,28,0.984017252922
768,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,28,0.981519520283
768,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,29,0.984327495098
768,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,29,0.981729388237
768,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,30,0.984353423119
768,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,30,0.981708347797
768,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,31,0.983950078487
768,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,31,0.981445729733
768,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,32,0.9842466712
768,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,32,0.981598436832
768,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,33,0.984274804592
768,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,33,0.981119990349
768,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,34,0.984046876431
768,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,34,0.98196798563
768,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,35,0.984588682652
768,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,35,0.982221007347
768,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,36,0.98435562849
768,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,36,0.982609570026
768,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,37,0.984718084335
768,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,37,0.981578052044
768,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,38,0.984518885612
768,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,38,0.982267737389
768,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,39,0.984297215939
768,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,39,0.982232511044
768,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,40,0.98414182663
768,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,40,0.981716930866
768,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,41,0.984511315823
768,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,41,0.982283294201
768,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,42,0.984008252621
768,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,42,0.982705295086
768,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,43,0.984257161617
768,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,43,0.98250067234
768,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,44,0.984603285789
768,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,44,0.982551813126
768,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,45,0.984090149403
768,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,45,0.982039391994
768,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,46,0.984735906124
768,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,46,0.98247897625
768,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,47,0.984671413898
768,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,47,0.981567680836
768,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,48,0.983978748322
768,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,48,0.9816390872
768,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,49,0.984039664268
768,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,49,0.981502711773
768,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,50,0.984721302986
768,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,50,0.982536375523
768,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,51,0.984407365322
768,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,51,0.981788933277
768,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,52,0.984414577484
768,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,52,0.981338500977
768,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,53,0.984146177769
768,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,53,0.981517851353
768,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,54,0.983929514885
768,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,54,0.98167860508
768,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,55,0.984264969826
768,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,55,0.982264995575
768,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,56,0.984306931496
768,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,56,0.982121288776
768,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,57,0.983895242214
768,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,57,0.98198723793
768,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,58,0.984023571014
768,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,58,0.982295870781
768,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,59,0.984330832958
768,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,59,0.982442259789
768,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,60,0.984365522861
768,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,60,0.982102155685
768,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,61,0.984405457973
768,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,61,0.981981813908
768,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,62,0.984798073769
768,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,62,0.982227563858
768,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,63,0.98459893465
768,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,63,0.981780767441
769,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,64,0.981363773346
769,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,64,0.984655380249
769,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,65,0.982819020748
769,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,65,0.984290480614
769,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,66,0.982013463974
769,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,66,0.984114408493
769,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,67,0.98215419054
769,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,67,0.983986496925
769,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,68,0.981676995754
769,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,68,0.984242200851
769,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,69,0.982643663883
769,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,69,0.984721004963
769,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,70,0.981765627861
769,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,70,0.981208622456
769,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,71,0.982176721096
769,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,71,0.984517216682
769,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,72,0.981367528439
769,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,72,0.984250068665
769,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,73,0.982927501202
769,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,73,0.984318614006
769,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,74,0.981744527817
769,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,74,0.984399020672
769,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,75,0.982250452042
769,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,75,0.984202623367
769,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,76,0.982699513435
769,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,76,0.984695196152
769,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,77,0.982368886471
769,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,77,0.984771549702
769,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,78,0.98144197464
769,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,78,0.984607696533
769,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,79,0.98252427578
769,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,79,0.984344184399
769,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,80,0.98286896944
769,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,80,0.984158456326
769,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,81,0.982361078262
769,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,81,0.984062671661
769,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,82,0.982217490673
769,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,82,0.984409809113
769,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,83,0.981555759907
769,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,83,0.984090864658
769,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,84,0.982743561268
769,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,84,0.984628677368
769,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,85,0.982309222221
769,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,85,0.98432970047
769,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,86,0.981737494469
769,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,86,0.984551727772
769,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,87,0.981823384762
769,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,87,0.984430372715
769,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,88,0.981507241726
769,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,88,0.984689831734
769,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,89,0.982572615147
769,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,89,0.984485149384
769,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,90,0.982697367668
769,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,90,0.983942866325
769,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,91,0.982234597206
769,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,91,0.984022080898
769,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,92,0.98232883215
769,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,92,0.984055221081
769,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,93,0.981979489326
769,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,93,0.98396140337
769,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,94,0.982382833958
769,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,94,0.984587311745
769,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,95,0.981702804565
769,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,95,0.984163820744
769,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,96,0.982189893723
769,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,96,0.983969867229
769,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,97,0.98154091835
769,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,97,0.984151721001
769,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,98,0.982378065586
769,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,98,0.983987212181
769,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,99,0.982239723206
769,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,99,0.984127402306
769,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,100,0.981417059898
769,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,100,0.984683513641
769,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,101,0.981333673
769,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,101,0.984056711197
769,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,102,0.981687664986
769,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,102,0.983956158161
769,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,103,0.982500493526
769,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,103,0.984005212784
769,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,104,0.981646597385
769,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,104,0.984099507332
769,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,105,0.981869280338
769,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,105,0.984544456005
769,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,106,0.982194542885
769,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,106,0.984564244747
769,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,107,0.98155105114
769,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,107,0.984120726585
769,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,108,0.981674134731
769,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,108,0.984679400921
769,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,109,0.981614649296
769,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,109,0.984017133713
769,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,110,0.982664704323
769,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,110,0.984035909176
769,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,111,0.982478141785
769,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,111,0.984086036682
769,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,112,0.981648087502
769,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,112,0.983914554119
769,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,113,0.982382655144
769,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,113,0.984749674797
769,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,114,0.982114136219
769,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,114,0.984561026096
769,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,115,0.982587814331
769,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,115,0.983921945095
769,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,116,0.982241630554
769,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,116,0.984295368195
769,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,117,0.981445074081
769,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,117,0.984693288803
769,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,118,0.982557117939
769,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,118,0.984512448311
769,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,119,0.981469631195
769,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,119,0.983946144581
769,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,120,0.982838273048
769,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,120,0.984330832958
769,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,121,0.98202419281
769,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,121,0.984324753284
769,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,122,0.982593536377
769,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,122,0.98405277729
769,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,123,0.981697022915
769,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,123,0.983902037144
769,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,124,0.981508791447
769,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,124,0.984501421452
769,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,125,0.982126116753
769,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,125,0.983935713768
769,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,126,0.982369840145
769,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,126,0.984759747982
769,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,127,0.981508374214
769,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,127,0.984384775162
770,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,128,0.98447573185
770,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,128,0.981977641582
770,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,129,0.984614610672
770,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,129,0.981900930405
770,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,130,0.984031438828
770,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,130,0.981443941593
770,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,131,0.983953595161
770,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,131,0.982227504253
770,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,132,0.984571099281
770,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,132,0.982332646847
770,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,133,0.984368443489
770,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,133,0.981848478317
770,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,134,0.984246015549
770,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,134,0.982423663139
770,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,135,0.984518408775
770,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,135,0.981560528278
770,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,136,0.98396551609
770,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,136,0.981388747692
770,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,137,0.984339594841
770,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,137,0.982901573181
770,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,138,0.984797656536
770,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,138,0.981470584869
770,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,139,0.984222650528
770,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,139,0.981897294521
770,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,140,0.984524309635
770,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,140,0.981960356236
770,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,141,0.984490215778
770,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,141,0.982532680035
