group_id,case,kind,csv_path,query_index,score
768,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,15,-0.0178811158985
768,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,16,-0.0162767563015
768,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,16,-0.0182739049196
768,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,17,-0.0162889622152
768,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,17,-0.0187898222357
768,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,18,-0.0163505580276
768,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,18,-0.0188109446317
768,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,19,-0.0160018894821
768,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,19,-0.0178448073566
768,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,20,-0.0157434102148
768,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,20,-0.0177357178181
768,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,21,-0.0159409884363
768,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,21,-0.0186927970499
768,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,22,-0.0158668104559
768,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,22,-0.0177081283182
768,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,23,-0.0158364940435
768,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,23,-0.0182437449694
768,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,24,-0.0157413128763
768,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,24,-0.0184906683862
768,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,25,-0.0161316562444
768,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,25,-0.018008865416
768,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,26,-0.0159412417561
768,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,26,-0.0184050425887
768,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,27,-0.0157011672854
768,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,27,-0.0181177780032
768,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,28,-0.0162423606962
768,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,28,-0.018828433007
768,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,29,-0.0159220397472
768,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,29,-0.0186106339097
768,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,30,-0.0158953070641
768,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,30,-0.018632452935
768,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,31,-0.016311744228
768,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,31,-0.0189050585032
768,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,32,-0.016005448997
768,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,32,-0.0187465380877
768,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,33,-0.0159764010459
768,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,33,-0.0192433223128
768,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,34,-0.0162117369473
768,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,34,-0.0183631498367
768,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,35,-0.0156525615603
768,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,35,-0.0181007906795
768,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,36,-0.0158929806203
768,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,36,-0.0176982264966
768,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,37,-0.0155190844089
768,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,37,-0.0187676791102
768,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,38,-0.0157245267183
768,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,38,-0.0180523712188
768,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,39,-0.0159532707185
768,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,39,-0.0180888548493
768,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,40,-0.0161137338728
768,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,40,-0.0186235643923
768,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,41,-0.0157323330641
768,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,41,-0.0180362407118
768,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,42,-0.0162516403943
768,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,42,-0.0175990946591
768,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,43,-0.0159946605563
768,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,43,-0.0178110040724
768,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,44,-0.0156374573708
768,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,44,-0.0177580006421
768,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,45,-0.0161670539528
768,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,45,-0.0182890743017
768,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,46,-0.015500690788
768,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,46,-0.0178334657103
768,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,47,-0.0155672058463
768,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,47,-0.0187784414738
768,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,48,-0.0162821169943
768,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,48,-0.0187043324113
768,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,49,-0.0162192210555
768,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,49,-0.0188458971679
768,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,50,-0.015515729785
768,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,50,-0.0177740436047
768,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,51,-0.0158396027982
768,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,51,-0.0185488369316
768,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,52,-0.0158321559429
768,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,52,-0.0190164018422
768,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,53,-0.0161092150956
768,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,53,-0.018830191344
768,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,54,-0.0163329876959
768,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,54,-0.018663328141
768,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,55,-0.0159865655005
768,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,55,-0.0180552452803
768,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,56,-0.0159432757646
768,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,56,-0.0182042047381
768,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,57,-0.0163683686405
768,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,57,-0.0183431599289
768,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,58,-0.0162358153611
768,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,58,-0.0180232040584
768,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,59,-0.015918597579
768,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,59,-0.0178715270013
768,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,60,-0.0158827751875
768,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,60,-0.0182240251452
768,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,61,-0.015841556713
768,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,61,-0.0183488186449
768,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,62,-0.0154365980998
768,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,62,-0.0180940311402
768,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,63,-0.0156419500709
768,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,63,-0.0185573361814
769,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,64,-0.0189901534468
769,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,64,-0.0155837507918
769,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,65,-0.0174813177437
769,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,65,-0.0159602258354
769,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,66,-0.0183159708977
769,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,66,-0.0161420349032
769,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,67,-0.0181700624526
769,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,67,-0.0162741225213
769,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,68,-0.0186650082469
769,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,68,-0.0160100702196
769,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,69,-0.0176629014313
769,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,69,-0.0155160352588
769,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,70,-0.0185730289668
769,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,70,-0.0191512592137
769,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,71,-0.018146706745
769,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,71,-0.0157262627035
769,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,72,-0.0189862474799
769,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,72,-0.016001984477
769,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,73,-0.0173690356314
769,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,73,-0.0159312002361
769,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,74,-0.0185949224979
769,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,74,-0.0158482361585
769,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,75,-0.0180703066289
769,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,75,-0.0160509422421
769,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,76,-0.0176050849259
769,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,76,-0.0155426720157
769,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,77,-0.0179475322366
769,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,77,-0.0154639491811
769,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,78,-0.0189089421183
769,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,78,-0.0156329218298
769,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,79,-0.017786571756
769,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,79,-0.0159048158675
769,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,80,-0.0174296200275
769,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,80,-0.0160965099931
769,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,81,-0.01795566082
769,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,81,-0.0161954164505
769,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,82,-0.0181044340134
769,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,82,-0.0158370975405
769,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,83,-0.0187908485532
769,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,83,-0.0161663088948
769,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,84,-0.0175594352186
769,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,84,-0.0156113123521
769,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,85,-0.0180093664676
769,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,85,-0.015919778496
769,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,86,-0.0186022520065
769,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,86,-0.0156906526536
769,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,87,-0.0185130964965
769,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,87,-0.0158158857375
769,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,88,-0.0188411939889
769,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,88,-0.0155482403934
769,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,89,-0.0177365075797
769,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,89,-0.0157593693584
769,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,90,-0.017607299611
769,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,90,-0.0163191687316
769,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,91,-0.018086746335
769,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,91,-0.0162373464555
769,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,92,-0.0179890692234
769,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,92,-0.0162031538785
769,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,93,-0.0183511991054
769,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,93,-0.01630002819
769,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,94,-0.0179331246763
769,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,94,-0.0156539753079
769,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,95,-0.0186382010579
769,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,95,-0.0160909965634
769,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,96,-0.0181330312043
769,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,96,-0.0162912998348
769,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,97,-0.0188062563539
769,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,97,-0.0161035191268
769,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,98,-0.0179380588233
769,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,98,-0.0162733960897
769,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,99,-0.0180814210325
769,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,99,-0.0161286182702
769,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,100,-0.0189347937703
769,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,100,-0.0155547233298
769,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,101,-0.0190214049071
769,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,101,-0.0162015799433
769,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,102,-0.0186539180577
769,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,102,-0.016305455938
769,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,103,-0.0178112182766
769,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,103,-0.0162547770888
769,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,104,-0.0186965744942
769,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,104,-0.016157399863
769,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,105,-0.018465494737
769,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,105,-0.0156981740147
769,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,106,-0.0181282516569
769,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,106,-0.015677748248
769,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,107,-0.0187957324088
769,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,107,-0.0161355137825
769,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,108,-0.0186679903418
769,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,108,-0.0155589431524
769,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,109,-0.0187296979129
769,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,109,-0.0162424966693
769,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,110,-0.0176411103457
769,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,110,-0.0162230692804
769,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,111,-0.017834354192
769,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,111,-0.0161713398993
769,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,112,-0.0186949819326
769,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,112,-0.0163483899087
769,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,113,-0.0179332848638
769,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,113,-0.0154864750803
769,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,114,-0.0182115826756
769,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,114,-0.015681091696
769,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,115,-0.0177207496017
769,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,115,-0.0163408014923
769,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,116,-0.0180794131011
769,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,116,-0.0159552190453
769,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,117,-0.0189057216048
769,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,117,-0.0155446343124
769,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,118,-0.0177525673062
769,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,118,-0.0157311763614
769,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,119,-0.0188802089542
769,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,119,-0.0163158047944
769,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,120,-0.0174614135176
769,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,120,-0.0159185845405
769,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,121,-0.0183048695326
769,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,121,-0.0159248728305
769,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,122,-0.0177148059011
769,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,122,-0.0162056740373
769,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,123,-0.0186442099512
769,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,123,-0.0163613259792
769,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,124,-0.0188395641744
769,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,124,-0.015742553398
769,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,125,-0.0181991830468
769,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,125,-0.0163265708834
769,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,126,-0.0179465766996
769,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,126,-0.0154760871083
769,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,127,-0.0188400130719
769,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,127,-0.0158629436046
770,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,128,-0.015769097954
770,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,128,-0.0183531045914
770,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,129,-0.0156258214265
770,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,129,-0.0184326954186
770,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,130,-0.0162276998162
770,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,130,-0.0189068783075
770,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,131,-0.016308080405
770,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,131,-0.0180940628052
770,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,132,-0.015670709312
770,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,132,-0.0179851036519
770,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,133,-0.0158797781914
770,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,133,-0.0184871144593
770,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,134,-0.0160061195493
770,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,134,-0.0178907942027
770,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,135,-0.0157250408083
770,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,135,-0.018785873428
770,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,136,-0.0162957701832
770,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,136,-0.0189641993493
