group_id,case,kind,csv_path,query_index,score
768,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,19,0.322223007679
768,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,19,0.0536751076579
768,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,20,0.275446504354
768,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,20,0.0542422533035
768,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,21,0.297483384609
768,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,21,0.0787581205368
768,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,22,0.292098343372
768,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,22,0.0490708351135
768,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,23,0.372837156057
768,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,23,0.0496518053114
768,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,24,0.351485937834
768,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,24,0.0690248683095
768,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,25,0.291461020708
768,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,25,0.0539006367326
768,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,26,0.274653881788
768,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,26,0.053964857012
768,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,27,0.366121441126
768,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,27,0.0499543137848
768,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,28,0.311967760324
768,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,28,0.0499088391662
768,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,29,0.278146862984
768,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,29,0.0529834255576
768,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,30,0.288366407156
768,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,30,0.0547581799328
768,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,31,0.293985813856
768,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,31,0.052107449621
768,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,32,0.421077013016
768,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,32,0.0676208212972
768,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,33,0.319039165974
768,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,33,0.0525377430022
768,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,34,0.293895363808
768,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,34,0.0591573566198
768,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,35,0.292538881302
768,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,35,0.0625848025084
768,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,36,0.408388465643
768,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,36,0.0637920871377
768,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,37,0.393367081881
768,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,37,0.0540792271495
768,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,38,0.284171253443
768,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,38,0.0534232892096
768,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,39,0.320773303509
768,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,39,0.0511761270463
768,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,40,0.289698839188
768,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,40,0.0565250776708
768,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,41,0.291326403618
768,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,41,0.0551948994398
768,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,42,0.331650942564
768,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,42,0.0535967387259
768,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,43,0.331582546234
768,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,43,0.0506142787635
768,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,44,0.434799820185
768,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,44,0.0536474101245
768,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,45,0.364378303289
768,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,45,0.0534715391695
768,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,46,0.306813746691
768,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,46,0.053997259587
768,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,47,0.292362511158
768,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,47,0.0519987083972
768,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,48,0.288856655359
768,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,48,0.054702155292
768,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,49,0.413520157337
768,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,49,0.0524818487465
768,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,50,0.380195587873
768,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,50,0.0525216050446
768,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,51,0.404064506292
768,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,51,0.054278947413
768,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,52,0.395326673985
768,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,52,0.0615369006991
768,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,53,0.404651552439
768,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,53,0.0726128295064
768,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,54,0.389210492373
768,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,54,0.0626671984792
768,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,55,0.294446229935
768,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,55,0.0510354191065
768,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,56,0.291371107101
768,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,56,0.055257730186
768,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,57,0.277348607779
768,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,57,0.0716299265623
768,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,58,0.294748544693
768,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,58,0.0735654532909
768,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,59,0.289051562548
768,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,59,0.0498236082494
768,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,60,0.407893925905
768,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,60,0.069930896163
768,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,61,0.340073287487
768,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,61,0.0585002750158
768,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,62,0.409625202417
768,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,62,0.0585002861917
768,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,63,0.279010355473
768,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,63,0.0533231794834
769,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,64,0.0533113479614
769,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,64,0.282864928246
769,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,65,0.0539499111474
769,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,65,0.27496573329
769,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,66,0.0518128238618
769,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,66,0.324559867382
769,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,67,0.0546086058021
769,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,67,0.335687547922
769,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,68,0.0536774322391
769,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,68,0.281539529562
769,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,69,0.0571874156594
769,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,69,0.27178144455
769,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,70,0.0515313893557
769,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,70,0.510246634483
769,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,71,0.0543590784073
769,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,71,0.361194908619
769,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,72,0.0533203482628
769,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,72,0.288119465113
769,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,73,0.0530772656202
769,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,73,0.377867460251
769,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,74,0.0606464259326
769,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,74,0.284179329872
769,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,75,0.0654526203871
769,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,75,0.281307578087
769,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,76,0.0502724088728
769,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,76,0.383155524731
769,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,77,0.0573395341635
769,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,77,0.275692135096
769,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,78,0.0525661334395
769,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,78,0.296374440193
769,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,79,0.0540900118649
769,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,79,0.288224935532
769,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,80,0.0656939893961
769,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,80,0.31205278635
769,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,81,0.0530388168991
769,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,81,0.300139546394
769,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,82,0.050842564553
769,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,82,0.40910127759
769,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,83,0.0521664768457
769,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,83,0.363939762115
769,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,84,0.0490944348276
769,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,84,0.285878479481
769,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,85,0.0509642697871
769,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,85,0.288201183081
769,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,86,0.0547495409846
769,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,86,0.332694172859
769,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,87,0.0521657690406
769,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,87,0.388772577047
769,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,88,0.0702270939946
769,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,88,0.296055138111
769,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,89,0.049621257931
769,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,89,0.431003719568
769,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,90,0.0545401349664
769,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,90,0.312617182732
769,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,91,0.0533365979791
769,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,91,0.292464405298
769,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,92,0.0495252497494
769,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,92,0.421848595142
769,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,93,0.0499070957303
769,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,93,0.331918746233
769,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,94,0.0542361140251
769,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,94,0.289018601179
769,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,95,0.0542525425553
769,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,95,0.335607945919
769,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,96,0.0499665141106
769,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,96,0.349350005388
769,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,97,0.0544413514435
769,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,97,0.289450675249
769,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,98,0.0526608861983
769,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,98,0.34485155344
769,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,99,0.0627775341272
769,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,99,0.29203748703
769,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,100,0.0530912689865
769,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,100,0.331277638674
769,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,101,0.0501198619604
769,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,101,0.357766121626
769,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,102,0.0731712058187
769,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,102,0.296926438808
769,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,103,0.0513907931745
769,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,103,0.300900578499
769,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,104,0.0537055656314
769,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,104,0.353419452906
769,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,105,0.0530187226832
769,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,105,0.291624248028
769,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,106,0.0542604699731
769,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,106,0.327716171741
769,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,107,0.0650167241693
769,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,107,0.290534257889
769,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,108,0.0524266883731
769,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,108,0.334699392319
769,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,109,0.0625557079911
769,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,109,0.395824670792
769,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,110,0.0699655115604
769,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,110,0.296077698469
769,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,111,0.0521959066391
769,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,111,0.351971238852
769,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,112,0.0546794943511
769,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,112,0.282354682684
769,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,113,0.0543452352285
769,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,113,0.297236561775
769,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,114,0.051040224731
769,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,114,0.304407000542
769,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,115,0.0527868568897
769,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,115,0.29430565238
769,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,116,0.0552212968469
769,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,116,0.381350070238
769,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,117,0.0616023950279
769,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,117,0.279554992914
769,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,118,0.0635303556919
769,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,118,0.322288930416
769,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,119,0.0501594133675
769,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,119,0.284974485636
769,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,120,0.0517832450569
769,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,120,0.291582524776
769,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,121,0.0705031082034
769,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,121,0.407565027475
769,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,122,0.0535561777651
769,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,122,0.302084922791
769,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,123,0.0534571819007
769,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,123,0.419778823853
769,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,124,0.0626859143376
769,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,124,0.304815858603
769,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,125,0.0536085180938
769,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,125,0.320583760738
769,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,126,0.0580210760236
769,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,126,0.355395704508
769,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,127,0.0719509869814
769,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,127,0.298684328794
770,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,128,0.331109791994
770,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,128,0.0496104210615
770,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,129,0.289453834295
770,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,129,0.0494522042572
770,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,130,0.338407456875
770,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,130,0.0512195117772
770,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,131,0.372298777103
770,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,131,0.071615383029
770,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,132,0.295196294785
770,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,132,0.0608243197203
770,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,133,0.315405905247
770,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,133,0.0610896795988
770,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,134,0.276522099972
770,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,134,0.0546961128712
770,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,135,0.272331088781
770,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,135,0.0533962212503
770,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,136,0.325832426548
770,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,136,0.0540003851056
770,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,137,0.305611431599
770,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,137,0.0499372966588
770,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,138,0.37445962429
770,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,138,0.0733930915594
770,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,139,0.332811146975
770,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,139,0.0492674335837
770,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,140,0.302253186703
770,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,140,0.0533347912133
